model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Cyberpunk-2077_01.png,2,2.1392,280.35,3.0523,256,12038,**【游戏解说】霓虹都市的极速追逐——《生化危机：辐射》的终极对决**  阳光如金箔般洒在赛博朋克般的废土都市上，每一块混凝土都闪烁着冷冽的蓝光。主角——一辆改装过的黑色跑车，正以令人屏息的加速度，沿着蜿蜒的公路疾驰而过。  它不是普通的赛车，而是“Limpkin”——一个融合了复古跑车与现代科技元素的怪物。车尾的橙色尾灯如同燃烧的火焰，在灰暗的天空下格外醒目。引擎轰鸣声仿佛从四面八方传来，将整个
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Cyberpunk-2077_01.png,3,2.1233,274.22,3.0568,256,12038,**【游戏解说】霓虹都市的极速追逐——《生化危机：辐射》的终极对决**  阳光如金箔般洒在赛博朋克般的废土都市上，每一块混凝土都闪烁着冷冽的蓝光。主角——一辆改装过的黑色跑车，正以令人屏息的加速度，沿着蜿蜒的公路疾驰而过。  它不是普通的赛车，而是“Limpkin”——一个融合了复古跑车与现代科技元素的怪物。车尾的橙色尾灯如同燃烧的火焰，在灰暗的天空下格外醒目。引擎轰鸣声仿佛从四面八方传来，将整个
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Genshin-Impact_01.png,1,2.1029,275.38,3.0325,256,12038,**【游戏解说】——《原神》：天空之龙降临，诸神共舞！**  （镜头缓缓推进，仿佛能听到远处传来的龙吟声）  “啊——！！！”  天空被撕裂！  一只巨大的、半透明、泛着幽蓝光芒的龙，正从云层中缓缓滑翔而下。它的鳞片在阳光照耀下闪烁着如宝石般的光泽，每一片都像是被时间凝固的魔法结晶。它的眼睛闪烁着智慧的光芒，张着巨口，仿佛要喷吐出整个天空的精华。  “这是……什么？”  （镜头转向地面，一群身着华
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Genshin-Impact_01.png,2,2.0991,275.06,3.0299,256,12038,**【游戏解说】——《原神》：天空之龙降临，诸神共舞！**  （镜头缓缓推进，仿佛能听到远处传来的龙吟声）  “啊——！！！”  天空被撕裂！  一只巨大的、半透明、泛着幽蓝光芒的龙，正从云层中缓缓滑翔而下。它的鳞片在阳光照耀下闪烁着如宝石般的光泽，每一片都像是被时间凝固的魔法结晶。它的眼睛闪烁着智慧的光芒，张着巨口，仿佛要喷吐出整个天空的精华。  “这是……什么？”  （镜头转向地面，一群身着华
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Genshin-Impact_01.png,3,2.1095,287.41,3.0002,256,12038,**【游戏解说】——《原神》：天空之龙降临，诸神共舞！**  （镜头缓缓推进，仿佛能听到远处传来的龙吟声）  “啊——！！！”  天空被撕裂！  一只巨大的、半透明、泛着幽蓝光芒的龙，正从云层中缓缓滑翔而下。它的鳞片在阳光照耀下闪烁着如宝石般的光泽，每一片都像是被时间凝固的魔法结晶。它的眼睛闪烁着智慧的光芒，张着巨口，仿佛要喷吐出整个天空的精华。  “这是……什么？”  （镜头转向地面，一群身着华
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Minecraft_01.png,1,2.1427,270.64,3.0886,256,12038,**【游戏解说】：像素城堡的宁静午后，玩家正凝视着这座宏伟的石砌城堡！**  阳光透过蓝天白云洒在广袤的草地上，微风轻拂，带来一丝夏日的凉意。玩家站在一片绿意盎然的山坡上，眼前矗立着一座由灰色石块砌成的宏伟城堡——塔楼高耸入云，尖顶直指苍穹，仿佛守护着这片土地的秘密。  城堡周围是层层叠叠的土丘，点缀着野花与树木，生机盎然。玩家手中握着剑，装备精良，准备迎接挑战。  “嘿，看这城堡！”玩家兴奋地喊
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Minecraft_01.png,2,2.1474,281.16,3.0579,256,12038,**【游戏解说】：像素城堡的宁静午后，玩家正凝视着这座宏伟的石砌城堡！**  阳光透过蓝天白云洒在广袤的草地上，微风轻拂，带来一丝夏日的凉意。玩家站在一片绿意盎然的山坡上，眼前矗立着一座由灰色石块砌成的宏伟城堡——塔楼高耸入云，尖顶直指苍穹，仿佛守护着这片土地的秘密。  城堡周围是层层叠叠的土丘，点缀着野花与树木，生机盎然。玩家手中握着剑，装备精良，准备迎接挑战。  “嘿，看这城堡！”玩家兴奋地喊
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Minecraft_01.png,3,2.1436,271.32,3.0872,256,12038,**【游戏解说】：像素城堡的宁静午后，玩家正凝视着这座宏伟的石砌城堡！**  阳光透过蓝天白云洒在广袤的草地上，微风轻拂，带来一丝夏日的凉意。玩家站在一片绿意盎然的山坡上，眼前矗立着一座由灰色石块砌成的宏伟城堡——塔楼高耸入云，尖顶直指苍穹，仿佛守护着这片土地的秘密。  城堡周围是层层叠叠的土丘，点缀着野花与树木，生机盎然。玩家手中握着剑，装备精良，准备迎接挑战。  “嘿，看这城堡！”玩家兴奋地喊
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,P5R_01.png,1,2.0884,289.77,2.9719,256,12038,在这个充满神秘与魔法气息的华丽大厅里，一场关于“秩序”与“力量”的史诗对决即将上演！  画面中央，一位身着黑色长袍、手持双剑的战士——Shiisa，正以凌厉的姿态迎敌。她的姿态充满力量感，仿佛随时准备挥剑斩断一切阻碍。她的HP值显示为238/121，正处于战斗的高潮阶段。  四周，各种角色与生物围绕着她展开。左侧，一个手持武器的角色正蓄势待发；右侧，一位身着红色紧身衣的战士静静站立，似乎在等待指令
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,P5R_01.png,2,2.0966,275.43,3.0261,256,12038,在这个充满神秘与魔法气息的华丽大厅里，一场关于“秩序”与“力量”的史诗对决即将上演！  画面中央，一位身着黑色长袍、手持双剑的战士——Shiisa，正以凌厉的姿态迎敌。她的姿态充满力量感，仿佛随时准备挥剑斩断一切阻碍。她的HP值显示为238/121，正处于战斗的高潮阶段。  四周，各种角色与生物围绕着她展开。左侧，一个手持武器的角色正蓄势待发；右侧，一位身着红色紧身衣的战士静静站立，似乎在等待指令
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,P5R_01.png,3,2.1136,272.1,3.0544,256,12038,在这个充满神秘与魔法气息的华丽大厅里，一场关于“秩序”与“力量”的史诗对决即将上演！  画面中央，一位身着黑色长袍、手持双剑的战士——Shiisa，正以凌厉的姿态迎敌。她的姿态充满力量感，仿佛随时准备挥剑斩断一切阻碍。她的HP值显示为238/121，正处于战斗的高潮阶段。  四周，各种角色与生物围绕着她展开。左侧，一个手持武器的角色正蓄势待发；右侧，一位身着红色紧身衣的战士静静站立，似乎在等待指令
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,SuperMarioBros_01.png,1,2.1138,267.32,3.0714,256,12038,（画面缓缓定格，仿佛时间在这一刻静止。天空湛蓝如洗，几朵白云悠闲地漂浮着，为这个像素风的世界增添了几分童话般的宁静。  在画面中央，一块醒目的橙色招牌——“SUPER MARIO BROS.”——如同舞台中央的巨幕，宣告着这场冒险的正式开始。招牌下方，是熟悉的砖墙与草地，而两位主角——马里奥和路易吉——正站在墙边，准备迎接挑战。  左边，马里奥身着标志性的红色短裤与黄色背心，头戴红色帽子，眼神坚定
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,SuperMarioBros_01.png,2,2.1026,278.68,3.0212,256,12038,（画面缓缓定格，仿佛时间在这一刻静止。天空湛蓝如洗，几朵白云悠闲地漂浮着，为这个像素风的世界增添了几分童话般的宁静。  在画面中央，一块醒目的橙色招牌——“SUPER MARIO BROS.”——如同舞台中央的巨幕，宣告着这场冒险的正式开始。招牌下方，是熟悉的砖墙与草地，而两位主角——马里奥和路易吉——正站在墙边，准备迎接挑战。  左边，马里奥身着标志性的红色短裤与黄色背心，头戴红色帽子，眼神坚定
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,SuperMarioBros_01.png,3,2.1141,265.11,3.0797,256,12038,（画面缓缓定格，仿佛时间在这一刻静止。天空湛蓝如洗，几朵白云悠闲地漂浮着，为这个像素风的世界增添了几分童话般的宁静。  在画面中央，一块醒目的橙色招牌——“SUPER MARIO BROS.”——如同舞台中央的巨幕，宣告着这场冒险的正式开始。招牌下方，是熟悉的砖墙与草地，而两位主角——马里奥和路易吉——正站在墙边，准备迎接挑战。  左边，马里奥身着标志性的红色短裤与黄色背心，头戴红色帽子，眼神坚定
