model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Cyberpunk-2077_01.png,3,2.1082,131.56,4.0541,256,11146,好的，这是一段以游戏解说或故事旁白口吻，生动描绘这张截图中场景的中文描述：  ---  （镜头缓缓推进，仿佛是玩家的视角，正从一辆黑色的未来跑车后方，沿着一条宽阔的、被阳光切割得如同刀锋般的城市高架路疾驰而过。）  **解说/旁白：**  看啊，这是一场速度与激情的对决，一场在赛博朋克都市中上演的“刀锋”之舞。这辆黑色的跑车，像一头蓄势待发的猛兽，正沿着这条被阳光切割得如同刀锋般的高架路，飞驰而过
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Genshin-Impact_01.png,1,2.087,135.35,3.9783,256,11146,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生场景的生动文字：  ---  **【游戏解说/旁白】**  天穹如洗，湛蓝的云朵在阳光下翻滚，仿佛被无形的丝线牵引着。就在这一刻，天空的尽头，一道撕裂苍穹的巨响，将整个世界都震得颤栗。  巨大的龙影，如同从天而降的神祇，正以一种令人窒息的威压，从天而降。它那庞大的身躯，仿佛由纯粹的冰与光构成，鳞片在阳光下闪烁着幽蓝的光芒，如同深海中游
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Genshin-Impact_01.png,2,2.0915,135.57,3.9798,256,11131,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生场景的生动文字：  ---  **【游戏解说/旁白】**  天穹如洗，湛蓝的云朵在阳光下翻滚，仿佛被无形的丝线牵引着。就在这一刻，天空的尽头，一道撕裂苍穹的巨响，将整个世界都震得颤栗。  巨大的龙影，如同从天而降的神祇，正以一种令人窒息的威压，从天而降。它那庞大的身躯，仿佛由纯粹的冰与光构成，鳞片在阳光下闪烁着幽蓝的光芒，如同深海中游
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Genshin-Impact_01.png,3,2.0847,135.69,3.9713,256,11128,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生场景的生动文字：  ---  **【游戏解说/旁白】**  天穹如洗，湛蓝的云朵在阳光下翻滚，仿佛被无形的丝线牵引着。就在这一刻，天空的尽头，一道撕裂苍穹的巨响，将整个世界都震得颤栗。  巨大的龙影，如同从天而降的神祇，正以一种令人窒息的威压，从天而降。它那庞大的身躯，仿佛由纯粹的冰与光构成，鳞片在阳光下闪烁着幽蓝的光芒，如同深海中游
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Minecraft_01.png,1,2.1265,124.02,4.1906,256,11128,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生场景的生动文字：  ---  **【游戏解说/旁白】**  （镜头缓缓推进，仿佛是玩家的视角，正从一片生机勃勃的田园风光中，凝视着眼前这处令人惊叹的建筑。）  “哇哦，这可不是普通的村庄，这是一处真正的‘城堡’！”  （画面中央，一座宏伟的石塔巍然耸立，高耸入云，仿佛是大地的守护者。）  “看那塔楼，它由灰色的石块砌成，每一寸都透露着
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Minecraft_01.png,2,2.1263,126.78,4.1456,256,11128,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生场景的生动文字：  ---  **【游戏解说/旁白】**  （镜头缓缓推进，仿佛是玩家的视角，正从一片生机勃勃的田园风光中，凝视着眼前这处令人惊叹的建筑。）  “哇哦，这可不是普通的村庄，这是一处真正的‘城堡’！”  （画面中央，一座宏伟的石塔巍然耸立，高耸入云，仿佛是大地的守护者。）  “看那塔楼，它由灰色的石块砌成，每一寸都透露着
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Minecraft_01.png,3,2.1729,126.16,4.202,256,11132,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生场景的生动文字：  ---  **【游戏解说/旁白】**  （镜头缓缓推进，仿佛是玩家的视角，正从一片生机勃勃的田园风光中，凝视着眼前这处令人惊叹的建筑。）  “哇哦，这可不是普通的村庄，这是一处真正的‘城堡’！”  （画面中央，一座宏伟的石塔巍然耸立，高耸入云，仿佛是大地的守护者。）  “看那塔楼，它由灰色的石块砌成，每一寸都透露着
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,P5R_01.png,1,2.0945,132.36,4.0286,256,11128,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生精彩瞬间的生动文字：  ---  **【游戏解说/故事旁白】**  夜色如墨，深沉地笼罩着这间幽邃的画廊。灯光从高处的壁灯中倾泻而下，将冰冷的蓝调渲染得格外刺眼，仿佛整个空间都凝固在了某种无声的等待之中。而就在这一刻，一场风暴，正悄然在画廊的中央爆发。  画面中央，一位身着黑色长袍、头戴兜帽的神秘身影，正以一种近乎优雅的姿态，将手中那
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,P5R_01.png,2,2.0792,135.84,3.9637,256,11132,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生精彩瞬间的生动文字：  ---  **【游戏解说/故事旁白】**  夜色如墨，深沉地笼罩着这间幽邃的画廊。灯光从高处的壁灯中倾泻而下，将冰冷的蓝调渲染得格外刺眼，仿佛整个空间都凝固在了某种无声的等待之中。而就在这一刻，一场风暴，正悄然在画廊的中央爆发。  画面中央，一位身着黑色长袍、头戴兜帽的神秘身影，正以一种近乎优雅的姿态，将手中那
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,P5R_01.png,3,2.0785,135.95,3.9616,256,11128,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张截图中发生精彩瞬间的生动文字：  ---  **【游戏解说/故事旁白】**  夜色如墨，深沉地笼罩着这间幽邃的画廊。灯光从高处的壁灯中倾泻而下，将冰冷的蓝调渲染得格外刺眼，仿佛整个空间都凝固在了某种无声的等待之中。而就在这一刻，一场风暴，正悄然在画廊的中央爆发。  画面中央，一位身着黑色长袍、头戴兜帽的神秘身影，正以一种近乎优雅的姿态，将手中那
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,SuperMarioBros_01.png,1,2.086,130.31,4.0506,256,11197,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张《超级马里奥兄弟》截图的生动画面：  ---  **【游戏解说/旁白】**  （画面缓缓展开，仿佛从一个遥远的像素世界中苏醒。）  **解说：** 你听到了吗？那熟悉的、带着金属质感的“S-U-P-E-R MARIO BROS.”的招牌，正从天而降，像一颗被阳光点燃的像素之心，缓缓地、坚定地悬挂在蔚蓝的天空之上。它不是在宣告，而是在宣告一种永恒
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,SuperMarioBros_01.png,2,2.0837,138.12,3.9371,256,11231,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张《超级马里奥兄弟》截图的生动画面：  ---  **【游戏解说/旁白】**  （画面缓缓展开，仿佛从一个遥远的像素世界中苏醒。）  **解说：** 你听到了吗？那熟悉的、带着金属质感的“S-U-P-E-R MARIO BROS.”的招牌，正从天而降，像一颗被阳光点燃的像素之心，缓缓地、坚定地悬挂在蔚蓝的天空之上。它不是在宣告，而是在宣告一种永恒
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,SuperMarioBros_01.png,3,2.088,129.49,4.065,256,11295,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张《超级马里奥兄弟》截图的生动画面：  ---  **【游戏解说/旁白】**  （画面缓缓展开，仿佛从一个遥远的像素世界中苏醒。）  **解说：** 你听到了吗？那熟悉的、带着金属质感的“S-U-P-E-R MARIO BROS.”的招牌，正从天而降，像一颗被阳光点燃的像素之心，缓缓地、坚定地悬挂在蔚蓝的天空之上。它不是在宣告，而是在宣告一种永恒
